201205290000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,98.69
201205290000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,40,0,98.69,0.00
201205290000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,98.69
201205290000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,98.69
201205290000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,40,0,98.69,0.00
201205290000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,40,0,98.69,0.00
201205290000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,98.69
201205290000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,98.69
201205290000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,40,0,98.69,0.00
201205290000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,98.69
201205300000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,146.96
201205300000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,146.96
201205300000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,146.96
201205300000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,146.96
201205300000,data\USDCAD_D1_200501030000_201707310000.csv,UP,43,0,146.96,0.00
201205300000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,43,0,146.96,0.00
201205300000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,43,0,146.96,0.00
201205300000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,43,0,146.96,0.00
201205300000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,43,0,146.96,0.00
201205300000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,146.96
201205300000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,43,0,146.96,0.00
201205300000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,146.96
201205310000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,320.63
201205310000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,44,0,320.63,0.00
201205310000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,320.63
201205310000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,44,0,320.63,0.00
201205310000,data\USDCAD_D1_200501030000_201707310000.csv,UP,44,0,320.63,0.00
201205310000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,320.63
201205310000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,44,0,320.63,0.00
201205310000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,44,0,320.63,0.00
201205310000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,320.63
201205310000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,320.63
201205310000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,44,0,320.63,0.00
201205310000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,320.63
201206010000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,461.03
201206010000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,41,0,461.03,0.00
201206010000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,461.03
201206010000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,461.03
201206010000,data\USDCAD_D1_200501030000_201707310000.csv,UP,41,0,461.03,0.00
201206010000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,41,0,461.03,0.00
201206010000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,461.03
201206010000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,41,0,461.03,0.00
201206010000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,461.03
201206010000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,41,0.00,461.03
201206010000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,41,0,461.03,0.00
201206010000,data\EURUSD_D1_200501030000_201707310000.csv,UP,41,0,461.03,0.00
201206020000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,39,0,380.29,0.00
201206020000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,39,0.00,380.29
201206030000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,34,0.00,547.76
201206030000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,34,0.00,547.76
201206030000,data\USDJPY_D1_200501030000_201707310000.csv,UP,34,0,547.76,0.00
201206030000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,34,0.00,547.76
201206030000,data\USDCAD_D1_200501030000_201707310000.csv,UP,34,0,547.76,0.00
201206030000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,34,0,547.76,0.00
201206030000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,34,0,547.76,0.00
201206030000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,34,0.00,547.76
201206030000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,34,0,547.76,0.00
201206030000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,34,0.00,547.76
201206030000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,34,0,547.76,0.00
201206030000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,34,0.00,547.76
201206040000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,35,0,151.68,0.00
201206040000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,35,0,151.68,0.00
201206040000,data\USDJPY_D1_200501030000_201707310000.csv,UP,35,0,151.68,0.00
201206040000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,35,0,151.68,0.00
201206040000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,35,0.00,151.68
201206040000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,35,0.00,151.68
201206040000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,35,0.00,151.68
201206040000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,35,0.00,151.68
201206040000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,35,0.00,151.68
201206040000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,35,0,151.68,0.00
201206040000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,35,0.00,151.68
201206040000,data\EURUSD_D1_200501030000_201707310000.csv,UP,35,0,151.68,0.00
201206050000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,37,0,189.84,0.00
201206050000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,37,0.00,189.84
201206050000,data\USDJPY_D1_200501030000_201707310000.csv,UP,37,0,189.84,0.00
201206050000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,37,0,189.84,0.00
201206050000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,37,0.00,189.84
201206050000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,37,0.00,189.84
201206050000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,37,0,189.84,0.00
201206050000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,37,0.00,189.84
201206050000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,37,0,189.84,0.00
201206050000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,37,0.00,189.84
201206050000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,37,0,189.84,0.00
201206050000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,37,0.00,189.84
201206060000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,39,0,427.59,0.00
201206060000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,39,0,427.59,0.00
201206060000,data\USDJPY_D1_200501030000_201707310000.csv,UP,39,0,427.59,0.00
201206060000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,39,0,427.59,0.00
201206060000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,39,0.00,427.59
201206060000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,39,0.00,427.59
201206060000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,39,0.00,427.59
201206060000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,39,0.00,427.59
201206060000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,39,0.00,427.59
201206060000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,39,0,427.59,0.00
201206060000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,39,0.00,427.59
201206060000,data\EURUSD_D1_200501030000_201707310000.csv,UP,39,0,427.59,0.00
201206070000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,43,0,445.04,0.00
201206070000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,445.04
201206070000,data\USDJPY_D1_200501030000_201707310000.csv,UP,43,0,445.04,0.00
201206070000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,43,0,445.04,0.00
201206070000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,445.04
201206070000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,445.04
201206070000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,43,0,445.04,0.00
201206070000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,445.04
201206070000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,43,0,445.04,0.00
201206070000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,43,0,445.04,0.00
201206070000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,445.04
201206070000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,445.04
201206080000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,42,0,773.05,0.00
201206080000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,42,0,773.05,0.00
201206080000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,773.05
201206080000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,42,0,773.05,0.00
201206080000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,773.05
201206080000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,773.05
201206080000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,42,0,773.05,0.00
201206080000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,42,0,773.05,0.00
201206080000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,773.05
201206080000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,773.05
201206080000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,42,0,773.05,0.00
201206080000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,773.05
201206090000,data\NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
201206090000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,679.20
201206090000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,40,0,679.20,0.00
201206090000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,40,0,679.20,0.00
201206090000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,OUT,0,0,0.00,0.00
201206090000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,679.20
201206100000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,38,0,169.48,0.00
201206100000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,38,0,169.48,0.00
201206100000,data\USDJPY_D1_200501030000_201707310000.csv,UP,38,0,169.48,0.00
201206100000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,38,0,169.48,0.00
201206100000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,169.48
201206100000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,169.48
201206100000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,169.48
201206100000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,169.48
201206100000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,169.48
201206100000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,38,0,169.48,0.00
201206100000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,169.48
201206100000,data\EURUSD_D1_200501030000_201707310000.csv,UP,38,0,169.48,0.00
201206110000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,154.51
201206110000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,154.51
201206110000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,154.51
201206110000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,154.51
201206110000,data\USDCAD_D1_200501030000_201707310000.csv,UP,38,0,154.51,0.00
201206110000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,38,0,154.51,0.00
201206110000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,38,0,154.51,0.00
201206110000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,38,0,154.51,0.00
201206110000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,38,0,154.51,0.00
201206110000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,154.51
201206110000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,38,0,154.51,0.00
201206110000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,38,0.00,154.51
201206120000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,39,1,161.97,6.36
201206120000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,40,0,168.33,0.00
201206120000,data\USDJPY_D1_200501030000_201707310000.csv,UP,39,1,161.97,6.36
201206120000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,39,1,161.97,6.36
201206120000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,1,39,6.36,161.97
201206120000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,1,39,6.36,161.97
201206120000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,1,39,6.36,161.97
201206120000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,1,39,6.36,161.97
201206120000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,168.33
201206120000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,40,0,168.33,0.00
201206120000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,40,0.00,168.33
201206120000,data\EURUSD_D1_200501030000_201707310000.csv,UP,39,1,161.97,6.36
201206130000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,1,43,1.07,189.74
201206130000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,1,43,1.07,189.74
201206130000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,1,43,1.07,189.74
201206130000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,44,0,190.81,0.00
201206130000,data\USDCAD_D1_200501030000_201707310000.csv,UP,43,1,189.74,1.07
201206130000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,190.81
201206130000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,190.81
201206130000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,43,1,189.74,1.07
201206130000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,43,1,189.74,1.07
201206130000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,1,43,1.07,189.74
201206130000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,43,1,189.74,1.07
201206130000,data\EURUSD_D1_200501030000_201707310000.csv,UP,44,0,190.81,0.00
201206140000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,44,0,838.21,0.00
201206140000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,44,0,838.21,0.00
201206140000,data\USDJPY_D1_200501030000_201707310000.csv,UP,43,1,836.77,1.45
201206140000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,44,0,838.21,0.00
201206140000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,838.21
201206140000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,838.21
201206140000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,838.21
201206140000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,1,43,1.45,836.77
201206140000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,838.21
201206140000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,43,1,836.77,1.45
201206140000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,1,43,1.45,836.77
201206140000,data\EURUSD_D1_200501030000_201707310000.csv,UP,44,0,838.21,0.00
201206150000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,43,0,472.98,0.00
201206150000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,43,0,472.98,0.00
201206150000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,472.98
201206150000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,43,0,472.98,0.00
201206150000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,472.98
201206150000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,472.98
201206150000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,472.98
201206150000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,43,0,472.98,0.00
201206150000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,472.98
201206150000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,43,0,472.98,0.00
201206150000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,472.98
201206150000,data\EURUSD_D1_200501030000_201707310000.csv,UP,43,0,472.98,0.00
201206170000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,42,0,436.71,0.00
201206170000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,42,0,436.71,0.00
201206170000,data\USDJPY_D1_200501030000_201707310000.csv,UP,41,1,432.71,4.00
201206170000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,42,0,436.71,0.00
201206170000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,436.71
201206170000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,436.71
201206170000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,436.71
201206170000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,1,41,4.00,432.71
201206170000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,436.71
201206170000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,1,41,4.00,432.71
201206170000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,41,1,432.71,4.00
201206170000,data\EURUSD_D1_200501030000_201707310000.csv,UP,42,0,436.71,0.00
201206180000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,475.85
201206180000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,42,0,475.85,0.00
201206180000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,1,41,1.83,474.01
201206180000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,1,41,1.83,474.01
201206180000,data\USDCAD_D1_200501030000_201707310000.csv,UP,42,0,475.85,0.00
201206180000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,41,1,474.01,1.83
201206180000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,42,0,475.85,0.00
201206180000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,41,1,474.01,1.83
201206180000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,475.85
201206180000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,475.85
201206180000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,42,0,475.85,0.00
201206180000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,42,0.00,475.85
201206190000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,43,1,572.70,1.42
201206190000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,43,0,572.70,0.00
201206190000,data\USDJPY_D1_200501030000_201707310000.csv,UP,43,1,572.25,1.88
201206190000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,43,0,572.70,0.00
201206190000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,574.13
201206190000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,572.70
201206190000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,1,43,1.88,572.25
201206190000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,2,42,3.30,570.83
201206190000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,43,0.00,572.70
201206190000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,44,0,574.13,0.00
201206190000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,1,43,1.42,572.70
201206190000,data\EURUSD_D1_200501030000_201707310000.csv,UP,42,2,570.83,3.30
201206200000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,1,44,1.91,647.07
201206200000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,44,0,647.94,0.00
201206200000,data\USDJPY_D1_200501030000_201707310000.csv,UP,45,0,648.97,0.00
201206200000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,44,0,647.94,0.00
201206200000,data\USDCAD_D1_200501030000_201707310000.csv,UP,43,2,646.03,2.94
201206200000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,647.94
201206200000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,0,45,0.00,648.97
201206200000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,1,44,1.03,647.94
201206200000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,44,0.00,647.94
201206200000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,2,43,2.94,646.03
201206200000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,44,1,647.07,1.91
201206200000,data\EURUSD_D1_200501030000_201707310000.csv,UP,44,1,647.94,1.03
201206210000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,48,0.00,700.73
201206210000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,0,47,0.00,699.37
201206210000,data\USDJPY_D1_200501030000_201707310000.csv,UP,48,0,700.73,0.00
201206210000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,47,0.00,699.37
201206210000,data\USDCAD_D1_200501030000_201707310000.csv,UP,47,1,699.37,1.37
201206210000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,47,0,699.37,0.00
201206210000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,47,1,699.37,1.37
201206210000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,1,47,1.37,699.37
201206210000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,47,0,699.37,0.00
201206210000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,1,47,1.37,699.37
201206210000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,48,0,700.73,0.00
201206210000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,48,0.00,700.73
201206220000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,UP,48,2,298.52,3.17
201206220000,data\NZDUSD_D1_200501030000_201707310000.csv,UP,48,1,298.52,1.74
201206220000,data\USDJPY_D1_200501030000_201707310000.csv,UP,50,0,301.69,0.00
201206220000,data\AUDUSD_D1_200501030000_201707310000.csv,UP,48,1,298.52,1.74
201206220000,data\USDCAD_D1_200501030000_201707310000.csv,DOWN,1,49,1.74,299.95
201206220000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,DOWN,1,48,1.74,298.52
201206220000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,DOWN,1,49,1.74,299.95
201206220000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,1,49,1.43,300.26
201206220000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,DOWN,1,48,1.74,298.52
201206220000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,1,49,1.43,300.26
201206220000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,50,0,301.69,0.00
201206220000,data\EURUSD_D1_200501030000_201707310000.csv,UP,48,2,298.52,3.17
201206240000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,480.41
201206240000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,1,48,1.47,477.49
201206240000,data\USDJPY_D1_200501030000_201707310000.csv,UP,50,0,480.41,0.00
201206240000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,49,0.00,478.96
201206240000,data\USDCAD_D1_200501030000_201707310000.csv,UP,48,2,477.49,2.92
201206240000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,49,0,478.96,0.00
201206240000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,48,2,477.49,2.92
201206240000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,DOWN,2,48,2.92,477.49
201206240000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,49,0,478.96,0.00
201206240000,data\GBPUSD_D1_200501030000_201707310000.csv,UP,49,1,478.93,1.47
201206240000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,DOWN,2,48,2.92,477.49
201206240000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,50,0.00,480.41
201206250000,data\reverse_USDCAD_D1_200501030000_201707310000.csv,DOWN,0,48,0.00,437.51
201206250000,data\NZDUSD_D1_200501030000_201707310000.csv,DOWN,1,46,1.47,434.60
201206250000,data\USDJPY_D1_200501030000_201707310000.csv,DOWN,2,46,2.91,434.60
201206250000,data\AUDUSD_D1_200501030000_201707310000.csv,DOWN,0,47,0.00,436.07
201206250000,data\USDCAD_D1_200501030000_201707310000.csv,UP,46,2,434.60,2.91
201206250000,data\reverse_AUDUSD_D1_200501030000_201707310000.csv,UP,47,0,436.07,0.00
201206250000,data\reverse_EURUSD_D1_200501030000_201707310000.csv,UP,46,2,434.60,2.91
201206250000,data\reverse_USDJPY_D1_200501030000_201707310000.csv,UP,48,0,437.51,0.00
201206250000,data\reverse_NZDUSD_D1_200501030000_201707310000.csv,UP,47,0,436.07,0.00
201206250000,data\GBPUSD_D1_200501030000_201707310000.csv,DOWN,1,47,1.45,436.07
201206250000,data\reverse_GBPUSD_D1_200501030000_201707310000.csv,UP,48,0,437.51,0.00
201206250000,data\EURUSD_D1_200501030000_201707310000.csv,DOWN,0,48,0.00,437.51
