20080107,data\usdchf_d.csv,DOWN,3,20,3884.00,24372180.00
20080107,data\gbpusd_d.csv,UP,20,3,24372180.00,3884.00
20080107,data\10usy_b_d.csv,UP,20,3,24372180.00,3884.00
20080107,data\reverse_usdchf_d.csv,UP,20,3,24372180.00,3884.00
20080107,data\reverse_spx_d.csv,UP,20,3,24372180.00,3884.00
20080107,data\spx_d.csv,DOWN,3,20,3884.00,24372180.00
20080107,data\reverse_10usy_b_d.csv,DOWN,3,20,3884.00,24372180.00
20080107,data\xauusd_d.csv,UP,20,3,24372180.00,3884.00
20080107,data\usdjpy_d.csv,DOWN,3,20,3884.00,24372180.00
20080107,data\reverse_xauusd_d.csv,DOWN,3,20,3884.00,24372180.00
20080107,data\reverse_eurusd_d.csv,DOWN,3,20,3884.00,24372180.00
20080107,data\reverse_usdjpy_d.csv,UP,20,3,24372180.00,3884.00
20080107,data\eurusd_d.csv,UP,20,3,24372180.00,3884.00
20080108,data\reverse_gbpusd_d.csv,UP,22,3,24460580.00,3488.00
20080108,data\usdchf_d.csv,UP,22,3,24460580.00,3488.00
20080108,data\gbpusd_d.csv,DOWN,3,22,3488.00,24460580.00
20080108,data\10usy_b_d.csv,UP,22,3,24460580.00,3488.00
20080108,data\reverse_usdchf_d.csv,DOWN,3,22,3488.00,24460580.00
20080108,data\reverse_spx_d.csv,DOWN,3,22,3488.00,24460580.00
20080108,data\spx_d.csv,UP,22,3,24460580.00,3488.00
20080108,data\reverse_10usy_b_d.csv,DOWN,3,22,3488.00,24460580.00
20080108,data\xauusd_d.csv,DOWN,3,22,3488.00,24460580.00
20080108,data\usdjpy_d.csv,UP,22,3,24460580.00,3488.00
20080108,data\reverse_xauusd_d.csv,UP,22,3,24460580.00,3488.00
20080108,data\reverse_eurusd_d.csv,UP,22,3,24460580.00,3488.00
20080108,data\reverse_usdjpy_d.csv,DOWN,3,22,3488.00,24460580.00
20080108,data\eurusd_d.csv,DOWN,3,22,3488.00,24460580.00
20080109,data\reverse_gbpusd_d.csv,DOWN,2,24,712.00,24905324.00
20080109,data\usdchf_d.csv,DOWN,2,24,712.00,24905324.00
20080109,data\gbpusd_d.csv,UP,23,3,24905320.00,716.00
20080109,data\10usy_b_d.csv,UP,23,3,24905320.00,716.00
20080109,data\reverse_usdchf_d.csv,UP,23,3,24905320.00,716.00
20080109,data\reverse_spx_d.csv,UP,24,2,24905324.00,712.00
20080109,data\spx_d.csv,DOWN,3,23,716.00,24905320.00
20080109,data\reverse_10usy_b_d.csv,DOWN,3,23,716.00,24905320.00
20080109,data\xauusd_d.csv,UP,24,2,24905324.00,712.00
20080109,data\usdjpy_d.csv,DOWN,3,23,716.00,24905320.00
20080109,data\reverse_xauusd_d.csv,DOWN,2,24,712.00,24905324.00
20080109,data\reverse_eurusd_d.csv,DOWN,3,23,716.00,24905320.00
20080109,data\reverse_usdjpy_d.csv,UP,24,2,24905324.00,712.00
20080109,data\eurusd_d.csv,UP,23,3,24905320.00,716.00
20080110,data\reverse_gbpusd_d.csv,UP,24,0,25535748.00,0.00
20080110,data\usdchf_d.csv,UP,24,0,25535748.00,0.00
20080110,data\gbpusd_d.csv,DOWN,0,24,0.00,25535748.00
20080110,data\10usy_b_d.csv,DOWN,0,24,0.00,25535748.00
20080110,data\reverse_usdchf_d.csv,DOWN,0,24,0.00,25535748.00
20080110,data\reverse_spx_d.csv,UP,24,0,25535748.00,0.00
20080110,data\spx_d.csv,DOWN,0,24,0.00,25535748.00
20080110,data\reverse_10usy_b_d.csv,UP,24,0,25535748.00,0.00
20080110,data\xauusd_d.csv,DOWN,0,24,0.00,25535748.00
20080110,data\usdjpy_d.csv,UP,24,0,25535748.00,0.00
20080110,data\reverse_xauusd_d.csv,UP,24,0,25535748.00,0.00
20080110,data\reverse_eurusd_d.csv,UP,24,0,25535748.00,0.00
20080110,data\reverse_usdjpy_d.csv,DOWN,0,24,0.00,25535748.00
20080110,data\eurusd_d.csv,DOWN,0,24,0.00,25535748.00
20080111,data\reverse_gbpusd_d.csv,DOWN,0,25,0.00,25991888.00
20080111,data\usdchf_d.csv,UP,25,0,25991888.00,0.00
20080111,data\gbpusd_d.csv,UP,25,0,25991888.00,0.00
20080111,data\10usy_b_d.csv,UP,25,0,25991888.00,0.00
20080111,data\reverse_usdchf_d.csv,DOWN,0,25,0.00,25991888.00
20080111,data\reverse_spx_d.csv,DOWN,0,25,0.00,25991888.00
20080111,data\spx_d.csv,UP,25,0,25991888.00,0.00
20080111,data\reverse_10usy_b_d.csv,DOWN,0,25,0.00,25991888.00
20080111,data\xauusd_d.csv,DOWN,0,25,0.00,25991888.00
20080111,data\usdjpy_d.csv,UP,25,0,25991888.00,0.00
20080111,data\reverse_xauusd_d.csv,UP,25,0,25991888.00,0.00
20080111,data\reverse_eurusd_d.csv,DOWN,0,25,0.00,25991888.00
20080111,data\reverse_usdjpy_d.csv,DOWN,0,25,0.00,25991888.00
20080111,data\eurusd_d.csv,UP,25,0,25991888.00,0.00
20080114,data\reverse_gbpusd_d.csv,DOWN,0,25,0.00,26083716.00
20080114,data\usdchf_d.csv,UP,25,0,26083716.00,0.00
20080114,data\gbpusd_d.csv,UP,25,0,26083716.00,0.00
20080114,data\10usy_b_d.csv,UP,25,0,26083716.00,0.00
20080114,data\reverse_usdchf_d.csv,DOWN,0,25,0.00,26083716.00
20080114,data\reverse_spx_d.csv,UP,25,0,26083716.00,0.00
20080114,data\spx_d.csv,DOWN,0,25,0.00,26083716.00
20080114,data\reverse_10usy_b_d.csv,DOWN,0,25,0.00,26083716.00
20080114,data\xauusd_d.csv,DOWN,0,25,0.00,26083716.00
20080114,data\usdjpy_d.csv,UP,25,0,26083716.00,0.00
20080114,data\reverse_xauusd_d.csv,UP,25,0,26083716.00,0.00
20080114,data\reverse_eurusd_d.csv,UP,25,0,26083716.00,0.00
20080114,data\reverse_usdjpy_d.csv,DOWN,0,25,0.00,26083716.00
20080114,data\eurusd_d.csv,DOWN,0,25,0.00,26083716.00
20080115,data\reverse_gbpusd_d.csv,UP,24,1,25808636.00,36.00
20080115,data\usdchf_d.csv,DOWN,1,24,36.00,25808636.00
20080115,data\gbpusd_d.csv,DOWN,1,24,36.00,25808636.00
20080115,data\10usy_b_d.csv,UP,24,1,25808636.00,36.00
20080115,data\reverse_usdchf_d.csv,UP,24,1,25808636.00,36.00
20080115,data\reverse_spx_d.csv,DOWN,1,24,36.00,25808636.00
20080115,data\spx_d.csv,UP,24,1,25808636.00,36.00
20080115,data\reverse_10usy_b_d.csv,DOWN,1,24,36.00,25808636.00
20080115,data\xauusd_d.csv,UP,24,1,25808636.00,36.00
20080115,data\usdjpy_d.csv,UP,24,1,25808636.00,36.00
20080115,data\reverse_xauusd_d.csv,DOWN,1,24,36.00,25808636.00
20080115,data\reverse_eurusd_d.csv,DOWN,1,24,36.00,25808636.00
20080115,data\reverse_usdjpy_d.csv,DOWN,1,24,36.00,25808636.00
20080115,data\eurusd_d.csv,UP,24,1,25808636.00,36.00
20080116,data\reverse_gbpusd_d.csv,UP,24,0,26083316.00,0.00
20080116,data\usdchf_d.csv,DOWN,0,24,0.00,26083316.00
20080116,data\gbpusd_d.csv,DOWN,0,24,0.00,26083316.00
20080116,data\10usy_b_d.csv,DOWN,0,24,0.00,26083316.00
20080116,data\reverse_usdchf_d.csv,UP,24,0,26083316.00,0.00
20080116,data\reverse_spx_d.csv,DOWN,0,24,0.00,26083316.00
20080116,data\spx_d.csv,UP,24,0,26083316.00,0.00
20080116,data\reverse_10usy_b_d.csv,UP,24,0,26083316.00,0.00
20080116,data\xauusd_d.csv,UP,24,0,26083316.00,0.00
20080116,data\usdjpy_d.csv,DOWN,0,24,0.00,26083316.00
20080116,data\reverse_xauusd_d.csv,DOWN,0,24,0.00,26083316.00
20080116,data\reverse_eurusd_d.csv,DOWN,0,24,0.00,26083316.00
20080116,data\reverse_usdjpy_d.csv,UP,24,0,26083316.00,0.00
20080116,data\eurusd_d.csv,UP,24,0,26083316.00,0.00
20080117,data\reverse_gbpusd_d.csv,UP,24,1,25808636.00,36.00
20080117,data\usdchf_d.csv,DOWN,1,24,36.00,25808636.00
20080117,data\gbpusd_d.csv,DOWN,1,24,36.00,25808636.00
20080117,data\10usy_b_d.csv,UP,24,1,25808636.00,36.00
20080117,data\reverse_usdchf_d.csv,UP,24,1,25808636.00,36.00
20080117,data\reverse_spx_d.csv,DOWN,1,24,36.00,25808636.00
20080117,data\spx_d.csv,UP,24,1,25808636.00,36.00
20080117,data\reverse_10usy_b_d.csv,DOWN,1,24,36.00,25808636.00
20080117,data\xauusd_d.csv,DOWN,1,24,36.00,25808636.00
20080117,data\usdjpy_d.csv,UP,24,1,25808636.00,36.00
20080117,data\reverse_xauusd_d.csv,UP,24,1,25808636.00,36.00
20080117,data\reverse_eurusd_d.csv,DOWN,1,24,36.00,25808636.00
20080117,data\reverse_usdjpy_d.csv,DOWN,1,24,36.00,25808636.00
20080117,data\eurusd_d.csv,UP,24,1,25808636.00,36.00
20080118,data\reverse_gbpusd_d.csv,DOWN,1,23,64.00,25716560.00
20080118,data\usdchf_d.csv,UP,23,1,25716560.00,64.00
20080118,data\gbpusd_d.csv,UP,23,1,25716560.00,64.00
20080118,data\10usy_b_d.csv,UP,23,1,25716560.00,64.00
20080118,data\reverse_usdchf_d.csv,DOWN,1,23,64.00,25716560.00
20080118,data\reverse_spx_d.csv,DOWN,1,23,64.00,25716560.00
20080118,data\spx_d.csv,UP,23,1,25716560.00,64.00
20080118,data\reverse_10usy_b_d.csv,DOWN,1,23,64.00,25716560.00
20080118,data\xauusd_d.csv,DOWN,1,23,64.00,25716560.00
20080118,data\usdjpy_d.csv,DOWN,1,23,64.00,25716560.00
20080118,data\reverse_xauusd_d.csv,UP,23,1,25716560.00,64.00
20080118,data\reverse_eurusd_d.csv,DOWN,1,23,64.00,25716560.00
20080118,data\reverse_usdjpy_d.csv,UP,23,1,25716560.00,64.00
20080118,data\eurusd_d.csv,UP,23,1,25716560.00,64.00
20080121,data\reverse_gbpusd_d.csv,DOWN,1,22,36.00,25806588.00
20080121,data\xauusd_d.csv,UP,22,1,25806588.00,36.00
20080121,data\usdchf_d.csv,DOWN,1,22,36.00,25806588.00
20080121,data\usdjpy_d.csv,UP,22,1,25806588.00,36.00
20080121,data\gbpusd_d.csv,UP,22,1,25806588.00,36.00
20080121,data\reverse_xauusd_d.csv,DOWN,1,22,36.00,25806588.00
20080121,data\reverse_usdchf_d.csv,UP,22,1,25806588.00,36.00
20080121,data\reverse_eurusd_d.csv,DOWN,1,22,36.00,25806588.00
20080121,data\reverse_usdjpy_d.csv,DOWN,1,22,36.00,25806588.00
20080121,data\eurusd_d.csv,UP,22,1,25806588.00,36.00
20080122,data\reverse_gbpusd_d.csv,UP,23,1,25715664.00,64.00
20080122,data\usdchf_d.csv,UP,23,1,25715664.00,64.00
20080122,data\gbpusd_d.csv,DOWN,1,23,64.00,25715664.00
20080122,data\10usy_b_d.csv,UP,23,1,25715664.00,64.00
20080122,data\reverse_usdchf_d.csv,DOWN,1,23,64.00,25715664.00
20080122,data\reverse_spx_d.csv,DOWN,1,23,64.00,25715664.00
20080122,data\spx_d.csv,UP,23,1,25715664.00,64.00
20080122,data\reverse_10usy_b_d.csv,DOWN,1,23,64.00,25715664.00
20080122,data\xauusd_d.csv,DOWN,1,23,64.00,25715664.00
20080122,data\usdjpy_d.csv,DOWN,1,23,64.00,25715664.00
20080122,data\reverse_xauusd_d.csv,UP,23,1,25715664.00,64.00
20080122,data\reverse_eurusd_d.csv,UP,23,1,25715664.00,64.00
20080122,data\reverse_usdjpy_d.csv,UP,23,1,25715664.00,64.00
20080122,data\eurusd_d.csv,DOWN,1,23,64.00,25715664.00
20080123,data\reverse_gbpusd_d.csv,DOWN,1,22,4.00,25987880.00
20080123,data\usdchf_d.csv,UP,22,1,25987880.00,4.00
20080123,data\gbpusd_d.csv,UP,22,1,25987880.00,4.00
20080123,data\10usy_b_d.csv,DOWN,1,22,4.00,25987880.00
20080123,data\reverse_usdchf_d.csv,DOWN,1,22,4.00,25987880.00
20080123,data\reverse_spx_d.csv,UP,22,1,25987880.00,4.00
20080123,data\spx_d.csv,DOWN,1,22,4.00,25987880.00
20080123,data\reverse_10usy_b_d.csv,UP,22,1,25987880.00,4.00
20080123,data\xauusd_d.csv,UP,22,1,25987880.00,4.00
20080123,data\usdjpy_d.csv,UP,22,1,25987880.00,4.00
20080123,data\reverse_xauusd_d.csv,DOWN,1,22,4.00,25987880.00
20080123,data\reverse_eurusd_d.csv,DOWN,1,22,4.00,25987880.00
20080123,data\reverse_usdjpy_d.csv,DOWN,1,22,4.00,25987880.00
20080123,data\eurusd_d.csv,UP,22,1,25987880.00,4.00
20080124,data\reverse_gbpusd_d.csv,UP,23,0,26262260.00,0.00
20080124,data\usdchf_d.csv,UP,23,0,26262260.00,0.00
20080124,data\gbpusd_d.csv,DOWN,0,23,0.00,26262260.00
20080124,data\10usy_b_d.csv,DOWN,0,23,0.00,26262260.00
20080124,data\reverse_usdchf_d.csv,DOWN,0,23,0.00,26262260.00
20080124,data\reverse_spx_d.csv,UP,23,0,26262260.00,0.00
20080124,data\spx_d.csv,DOWN,0,23,0.00,26262260.00
20080124,data\reverse_10usy_b_d.csv,UP,23,0,26262260.00,0.00
20080124,data\xauusd_d.csv,DOWN,0,23,0.00,26262260.00
20080124,data\usdjpy_d.csv,DOWN,0,23,0.00,26262260.00
20080124,data\reverse_xauusd_d.csv,UP,23,0,26262260.00,0.00
20080124,data\reverse_eurusd_d.csv,UP,23,0,26262260.00,0.00
20080124,data\reverse_usdjpy_d.csv,UP,23,0,26262260.00,0.00
20080124,data\eurusd_d.csv,DOWN,0,23,0.00,26262260.00
20080125,data\reverse_gbpusd_d.csv,UP,23,0,26354120.00,0.00
20080125,data\usdchf_d.csv,DOWN,0,23,0.00,26354120.00
20080125,data\gbpusd_d.csv,DOWN,0,23,0.00,26354120.00
20080125,data\10usy_b_d.csv,UP,23,0,26354120.00,0.00
20080125,data\reverse_usdchf_d.csv,UP,23,0,26354120.00,0.00
20080125,data\reverse_spx_d.csv,DOWN,0,23,0.00,26354120.00
20080125,data\spx_d.csv,UP,23,0,26354120.00,0.00
20080125,data\reverse_10usy_b_d.csv,DOWN,0,23,0.00,26354120.00
20080125,data\xauusd_d.csv,UP,23,0,26354120.00,0.00
20080125,data\usdjpy_d.csv,UP,23,0,26354120.00,0.00
20080125,data\reverse_xauusd_d.csv,DOWN,0,23,0.00,26354120.00
20080125,data\reverse_eurusd_d.csv,DOWN,0,23,0.00,26354120.00
20080125,data\reverse_usdjpy_d.csv,DOWN,0,23,0.00,26354120.00
20080125,data\eurusd_d.csv,UP,23,0,26354120.00,0.00
20080128,data\reverse_gbpusd_d.csv,UP,23,0,26630804.00,0.00
20080128,data\usdchf_d.csv,UP,23,0,26630804.00,0.00
20080128,data\gbpusd_d.csv,DOWN,0,23,0.00,26630804.00
20080128,data\10usy_b_d.csv,DOWN,0,23,0.00,26630804.00
20080128,data\reverse_usdchf_d.csv,DOWN,0,23,0.00,26630804.00
20080128,data\reverse_spx_d.csv,UP,23,0,26630804.00,0.00
20080128,data\spx_d.csv,DOWN,0,23,0.00,26630804.00
20080128,data\reverse_10usy_b_d.csv,UP,23,0,26630804.00,0.00
20080128,data\xauusd_d.csv,DOWN,0,23,0.00,26630804.00
20080128,data\usdjpy_d.csv,DOWN,0,23,0.00,26630804.00
20080128,data\reverse_xauusd_d.csv,UP,23,0,26630804.00,0.00
20080128,data\reverse_eurusd_d.csv,UP,23,0,26630804.00,0.00
20080128,data\reverse_usdjpy_d.csv,UP,23,0,26630804.00,0.00
20080128,data\eurusd_d.csv,DOWN,0,23,0.00,26630804.00
20080129,data\reverse_gbpusd_d.csv,UP,23,0,27095624.00,0.00
20080129,data\usdchf_d.csv,DOWN,0,23,0.00,27095624.00
20080129,data\gbpusd_d.csv,DOWN,0,23,0.00,27095624.00
20080129,data\10usy_b_d.csv,DOWN,0,23,0.00,27095624.00
20080129,data\reverse_usdchf_d.csv,UP,23,0,27095624.00,0.00
20080129,data\reverse_spx_d.csv,UP,23,0,27095624.00,0.00
20080129,data\spx_d.csv,DOWN,0,23,0.00,27095624.00
20080129,data\reverse_10usy_b_d.csv,UP,23,0,27095624.00,0.00
20080129,data\xauusd_d.csv,UP,23,0,27095624.00,0.00
20080129,data\usdjpy_d.csv,UP,23,0,27095624.00,0.00
20080129,data\reverse_xauusd_d.csv,DOWN,0,23,0.00,27095624.00
20080129,data\reverse_eurusd_d.csv,DOWN,0,23,0.00,27095624.00
20080129,data\reverse_usdjpy_d.csv,DOWN,0,23,0.00,27095624.00
20080129,data\eurusd_d.csv,UP,23,0,27095624.00,0.00
20080130,data\reverse_gbpusd_d.csv,DOWN,0,24,0.00,27189144.00
20080130,data\usdchf_d.csv,UP,24,0,27189144.00,0.00
20080130,data\gbpusd_d.csv,UP,24,0,27189144.00,0.00
20080130,data\10usy_b_d.csv,DOWN,0,24,0.00,27189144.00
20080130,data\reverse_usdchf_d.csv,DOWN,0,24,0.00,27189144.00
20080130,data\reverse_spx_d.csv,DOWN,0,24,0.00,27189144.00
20080130,data\spx_d.csv,UP,24,0,27189144.00,0.00
20080130,data\reverse_10usy_b_d.csv,UP,24,0,27189144.00,0.00
20080130,data\xauusd_d.csv,UP,24,0,27189144.00,0.00
20080130,data\usdjpy_d.csv,UP,24,0,27189144.00,0.00
20080130,data\reverse_xauusd_d.csv,DOWN,0,24,0.00,27189144.00
20080130,data\reverse_eurusd_d.csv,UP,24,0,27189144.00,0.00
20080130,data\reverse_usdjpy_d.csv,DOWN,0,24,0.00,27189144.00
20080130,data\eurusd_d.csv,DOWN,0,24,0.00,27189144.00
20080131,data\reverse_gbpusd_d.csv,OUT,0,0,0.00,0.00
20080131,data\usdchf_d.csv,UP,25,0,27658668.00,0.00
20080131,data\gbpusd_d.csv,OUT,0,0,0.00,0.00
20080131,data\10usy_b_d.csv,DOWN,0,25,0.00,27658668.00
20080131,data\reverse_usdchf_d.csv,DOWN,0,25,0.00,27658668.00
20080131,data\reverse_spx_d.csv,UP,25,0,27658668.00,0.00
20080131,data\spx_d.csv,DOWN,0,25,0.00,27658668.00
20080131,data\reverse_10usy_b_d.csv,UP,25,0,27658668.00,0.00
20080131,data\xauusd_d.csv,UP,25,0,27658668.00,0.00
20080131,data\usdjpy_d.csv,DOWN,0,25,0.00,27658668.00
20080131,data\reverse_xauusd_d.csv,DOWN,0,25,0.00,27658668.00
20080131,data\reverse_eurusd_d.csv,DOWN,0,25,0.00,27658668.00
20080131,data\reverse_usdjpy_d.csv,UP,25,0,27658668.00,0.00
20080131,data\eurusd_d.csv,UP,25,0,27658668.00,0.00
20080201,data\reverse_gbpusd_d.csv,DOWN,0,25,0.00,27753288.00
20080201,data\usdchf_d.csv,DOWN,0,25,0.00,27753288.00
20080201,data\gbpusd_d.csv,UP,25,0,27753288.00,0.00
20080201,data\10usy_b_d.csv,UP,25,0,27753288.00,0.00
20080201,data\reverse_usdchf_d.csv,UP,25,0,27753288.00,0.00
20080201,data\reverse_spx_d.csv,UP,25,0,27753288.00,0.00
20080201,data\spx_d.csv,DOWN,0,25,0.00,27753288.00
20080201,data\reverse_10usy_b_d.csv,DOWN,0,25,0.00,27753288.00
20080201,data\xauusd_d.csv,UP,25,0,27753288.00,0.00
20080201,data\usdjpy_d.csv,DOWN,0,25,0.00,27753288.00
20080201,data\reverse_xauusd_d.csv,DOWN,0,25,0.00,27753288.00
20080201,data\reverse_eurusd_d.csv,DOWN,0,25,0.00,27753288.00
20080201,data\reverse_usdjpy_d.csv,UP,25,0,27753288.00,0.00
20080201,data\eurusd_d.csv,UP,25,0,27753288.00,0.00
20080204,data\reverse_gbpusd_d.csv,UP,25,1,27564248.00,16.00
20080204,data\usdchf_d.csv,UP,25,1,27564248.00,16.00
20080204,data\gbpusd_d.csv,DOWN,1,25,16.00,27564248.00
20080204,data\10usy_b_d.csv,DOWN,1,25,16.00,27564248.00
20080204,data\reverse_usdchf_d.csv,DOWN,1,25,16.00,27564248.00
20080204,data\reverse_spx_d.csv,DOWN,1,25,16.00,27564248.00
20080204,data\spx_d.csv,UP,25,1,27564248.00,16.00
20080204,data\reverse_10usy_b_d.csv,UP,25,1,27564248.00,16.00
20080204,data\xauusd_d.csv,UP,25,1,27564248.00,16.00
20080204,data\usdjpy_d.csv,UP,25,1,27564248.00,16.00
20080204,data\reverse_xauusd_d.csv,DOWN,1,25,16.00,27564248.00
20080204,data\reverse_eurusd_d.csv,UP,25,1,27564248.00,16.00
20080204,data\reverse_usdjpy_d.csv,DOWN,1,25,16.00,27564248.00
20080204,data\eurusd_d.csv,DOWN,1,25,16.00,27564248.00
20080205,data\reverse_gbpusd_d.csv,DOWN,0,26,0.00,27845844.00
20080205,data\usdchf_d.csv,DOWN,0,26,0.00,27845844.00
20080205,data\gbpusd_d.csv,UP,26,0,27845844.00,0.00
20080205,data\10usy_b_d.csv,UP,26,1,27845844.00,16.00
20080205,data\reverse_usdchf_d.csv,UP,26,0,27845844.00,0.00
20080205,data\reverse_spx_d.csv,DOWN,1,26,16.00,27845844.00
20080205,data\spx_d.csv,UP,26,1,27845844.00,16.00
20080205,data\reverse_10usy_b_d.csv,DOWN,1,26,16.00,27845844.00
20080205,data\xauusd_d.csv,UP,27,0,27845860.00,0.00
20080205,data\usdjpy_d.csv,DOWN,0,27,0.00,27845860.00
20080205,data\reverse_xauusd_d.csv,DOWN,0,27,0.00,27845860.00
20080205,data\reverse_eurusd_d.csv,DOWN,0,26,0.00,27845844.00
20080205,data\reverse_usdjpy_d.csv,UP,27,0,27845860.00,0.00
20080205,data\eurusd_d.csv,UP,26,0,27845844.00,0.00
20080206,data\reverse_gbpusd_d.csv,DOWN,0,26,0.00,28131060.00
20080206,data\usdchf_d.csv,UP,26,0,28131060.00,0.00
20080206,data\gbpusd_d.csv,UP,26,0,28131060.00,0.00
20080206,data\10usy_b_d.csv,DOWN,0,27,0.00,28131076.00
20080206,data\reverse_usdchf_d.csv,DOWN,0,26,0.00,28131060.00
20080206,data\reverse_spx_d.csv,DOWN,1,26,16.00,28131060.00
20080206,data\spx_d.csv,UP,26,1,28131060.00,16.00
20080206,data\reverse_10usy_b_d.csv,UP,27,0,28131076.00,0.00
20080206,data\xauusd_d.csv,DOWN,1,26,16.00,28131060.00
20080206,data\usdjpy_d.csv,UP,26,1,28131060.00,16.00
20080206,data\reverse_xauusd_d.csv,UP,26,1,28131060.00,16.00
20080206,data\reverse_eurusd_d.csv,DOWN,0,26,0.00,28131060.00
20080206,data\reverse_usdjpy_d.csv,DOWN,1,26,16.00,28131060.00
20080206,data\eurusd_d.csv,UP,26,0,28131060.00,0.00
20080207,data\reverse_gbpusd_d.csv,DOWN,0,25,0.00,28033844.00
20080207,data\usdchf_d.csv,DOWN,0,25,0.00,28033844.00
20080207,data\gbpusd_d.csv,UP,25,0,28033844.00,0.00
20080207,data\10usy_b_d.csv,DOWN,0,26,0.00,28033988.00
20080207,data\reverse_usdchf_d.csv,UP,25,0,28033844.00,0.00
20080207,data\reverse_spx_d.csv,UP,26,0,28033988.00,0.00
20080207,data\spx_d.csv,DOWN,0,26,0.00,28033988.00
20080207,data\reverse_10usy_b_d.csv,UP,26,0,28033988.00,0.00
20080207,data\xauusd_d.csv,DOWN,1,25,144.00,28033844.00
20080207,data\usdjpy_d.csv,DOWN,0,26,0.00,28033988.00
20080207,data\reverse_xauusd_d.csv,UP,25,1,28033844.00,144.00
20080207,data\reverse_eurusd_d.csv,DOWN,0,25,0.00,28033844.00
20080207,data\reverse_usdjpy_d.csv,UP,26,0,28033988.00,0.00
20080207,data\eurusd_d.csv,UP,25,0,28033844.00,0.00
20080208,data\reverse_gbpusd_d.csv,UP,25,0,27938944.00,0.00
20080208,data\usdchf_d.csv,OUT,0,0,0.00,0.00
20080208,data\gbpusd_d.csv,DOWN,0,25,0.00,27938944.00
20080208,data\10usy_b_d.csv,UP,25,1,27938944.00,64.00
20080208,data\reverse_usdchf_d.csv,OUT,0,0,0.00,0.00
20080208,data\reverse_spx_d.csv,DOWN,1,25,64.00,27938944.00
20080208,data\spx_d.csv,UP,25,1,27938944.00,64.00
20080208,data\reverse_10usy_b_d.csv,DOWN,1,25,64.00,27938944.00
20080208,data\xauusd_d.csv,DOWN,1,25,64.00,27938944.00
20080208,data\usdjpy_d.csv,UP,25,1,27938944.00,64.00
20080208,data\reverse_xauusd_d.csv,UP,25,1,27938944.00,64.00
20080208,data\reverse_eurusd_d.csv,UP,25,0,27938944.00,0.00
20080208,data\reverse_usdjpy_d.csv,DOWN,1,25,64.00,27938944.00
20080208,data\eurusd_d.csv,DOWN,0,25,0.00,27938944.00
20080211,data\reverse_gbpusd_d.csv,UP,26,0,28224280.00,0.00
20080211,data\usdchf_d.csv,UP,26,0,28224280.00,0.00
20080211,data\gbpusd_d.csv,DOWN,0,26,0.00,28224280.00
20080211,data\10usy_b_d.csv,UP,26,2,28224280.00,160.00
20080211,data\reverse_usdchf_d.csv,DOWN,0,26,0.00,28224280.00
20080211,data\reverse_spx_d.csv,UP,28,0,28224440.00,0.00
20080211,data\spx_d.csv,DOWN,0,28,0.00,28224440.00
20080211,data\reverse_10usy_b_d.csv,DOWN,2,26,160.00,28224280.00
20080211,data\xauusd_d.csv,DOWN,2,26,160.00,28224280.00
20080211,data\usdjpy_d.csv,UP,26,2,28224280.00,160.00
20080211,data\reverse_xauusd_d.csv,UP,26,2,28224280.00,160.00
20080211,data\reverse_eurusd_d.csv,DOWN,0,26,0.00,28224280.00
20080211,data\reverse_usdjpy_d.csv,DOWN,2,26,160.00,28224280.00
20080211,data\eurusd_d.csv,UP,26,0,28224280.00,0.00
20080212,data\reverse_gbpusd_d.csv,UP,26,0,28415544.00,0.00
20080212,data\usdchf_d.csv,DOWN,0,26,0.00,28415544.00
20080212,data\gbpusd_d.csv,DOWN,0,26,0.00,28415544.00
20080212,data\10usy_b_d.csv,UP,26,1,28415544.00,64.00
20080212,data\reverse_usdchf_d.csv,UP,26,0,28415544.00,0.00
20080212,data\reverse_spx_d.csv,UP,27,0,28415608.00,0.00
20080212,data\spx_d.csv,DOWN,0,27,0.00,28415608.00
20080212,data\reverse_10usy_b_d.csv,DOWN,1,26,64.00,28415544.00
20080212,data\xauusd_d.csv,UP,27,0,28415608.00,0.00
20080212,data\usdjpy_d.csv,DOWN,0,27,0.00,28415608.00
20080212,data\reverse_xauusd_d.csv,DOWN,0,27,0.00,28415608.00
20080212,data\reverse_eurusd_d.csv,UP,26,0,28415544.00,0.00
20080212,data\reverse_usdjpy_d.csv,UP,27,0,28415608.00,0.00
20080212,data\eurusd_d.csv,DOWN,0,26,0.00,28415544.00
20080213,data\reverse_gbpusd_d.csv,UP,26,0,28703012.00,0.00
20080213,data\usdchf_d.csv,DOWN,0,26,0.00,28703012.00
20080213,data\gbpusd_d.csv,DOWN,0,26,0.00,28703012.00
20080213,data\10usy_b_d.csv,DOWN,1,26,64.00,28703012.00
20080213,data\reverse_usdchf_d.csv,UP,26,0,28703012.00,0.00
20080213,data\reverse_spx_d.csv,UP,26,1,28703012.00,64.00
20080213,data\spx_d.csv,DOWN,1,26,64.00,28703012.00
20080213,data\reverse_10usy_b_d.csv,UP,26,1,28703012.00,64.00
20080213,data\xauusd_d.csv,UP,26,1,28703012.00,64.00
20080213,data\usdjpy_d.csv,DOWN,1,26,64.00,28703012.00
20080213,data\reverse_xauusd_d.csv,DOWN,1,26,64.00,28703012.00
20080213,data\reverse_eurusd_d.csv,DOWN,0,26,0.00,28703012.00
20080213,data\reverse_usdjpy_d.csv,UP,26,1,28703012.00,64.00
